dataset_index,image_path,horse_id,face_region,true_label,true_class,predicted_label,predicted_class,confidence,correct,unweighted_cross_entropy,probability_no_pain,probability_moderate_pain,probability_severe_pain
815,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00815_bdb93835-01c_M7_B2__11_.jpg,M7,eyes,2,Severe Pain,1,Moderate Pain,0.7453513741493225,False,1.4605040550231934,0.02252933569252491,0.7453513741493225,0.23211926221847534
816,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00816_83859fc5-532_M7_B2__12_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.8561522364616394,True,0.15530705451965332,0.005582235753536224,0.1382654756307602,0.8561522364616394
817,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00817_b46b7c0d-11e_M7_B2__13_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.7194350361824036,True,0.3292890787124634,0.02587711252272129,0.2546878755092621,0.7194350361824036
818,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00818_5d05a31d-0dd_M7_B2__14_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.5013718008995056,True,0.6904073357582092,0.018775371834635735,0.4798528254032135,0.5013718008995056
819,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00819_39129faf-fa7_M7_B2__15_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.6809384822845459,True,0.38428330421447754,0.01218769047409296,0.3068738579750061,0.6809384822845459
820,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00820_3bf8bd43-2f7_M7_B2__16_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.8377947211265564,True,0.17698219418525696,0.017670176923274994,0.1445351094007492,0.8377947211265564
821,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00821_3017f160-bfc_M7_B2__17_.jpg,M7,eyes,2,Severe Pain,1,Moderate Pain,0.5361119508743286,False,0.8035101890563965,0.016133584082126617,0.5361119508743286,0.44775450229644775
822,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00822_04fbf72a-ee7_M7_B2__18_.jpg,M7,eyes,2,Severe Pain,1,Moderate Pain,0.5463946461677551,False,0.9703060388565063,0.07463828474283218,0.5463946461677551,0.3789670467376709
823,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00823_e9147568-be7_M7_B2__19_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.5263172388076782,True,0.6418511271476746,0.07655821740627289,0.3971244990825653,0.5263172388076782
824,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00824_6ca6accb-8b5_M7_B2__2_.jpg,M7,eyes,2,Severe Pain,1,Moderate Pain,0.5750665664672852,False,0.8982163667678833,0.01763797178864479,0.5750665664672852,0.40729546546936035
825,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00825_f58b98c4-c43_M7_B2__20_.jpg,M7,eyes,2,Severe Pain,1,Moderate Pain,0.5324580073356628,False,1.2590745687484741,0.18362531065940857,0.5324580073356628,0.2839166224002838
826,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00826_3b34ba77-e59_M7_B2__21_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.7897278666496277,True,0.23606684803962708,0.0325213260948658,0.177750825881958,0.7897278666496277
827,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00827_8fb0195e-979_M7_B2__22_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.6828146576881409,True,0.38153183460235596,0.05145784839987755,0.2657274901866913,0.6828146576881409
828,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00828_92f737ff-099_M7_B2__23_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.7315459251403809,True,0.3125952482223511,0.05560503900051117,0.21284900605678558,0.7315459251403809
829,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00829_4bd03575-57f_M7_B2__24_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.8071603775024414,True,0.2142328917980194,0.03310413658618927,0.15973542630672455,0.8071603775024414
830,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00830_b674de7c-8c9_M7_B2__25_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.7795586585998535,True,0.2490273118019104,0.052629999816417694,0.16781137883663177,0.7795586585998535
831,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00831_a9732da2-278_M7_B2__26_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.9142151474952698,True,0.08968932181596756,0.007122491952031851,0.07866241782903671,0.9142151474952698
832,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00832_2612c435-17d_M7_B2__27_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.9283339977264404,True,0.07436369359493256,0.01182304136455059,0.05984296277165413,0.9283339977264404
833,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00833_d173a33a-4b9_M7_B2__28_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.9830027222633362,True,0.01714339666068554,0.0026977050583809614,0.014299596659839153,0.9830027222633362
834,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00834_52c5bd98-2a5_M7_B2__29_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.9962615370750427,True,0.0037454471457749605,7.447435200447217e-05,0.003663926385343075,0.9962615370750427
835,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00835_319fcfb1-645_M7_B2__3_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.6846292614936829,True,0.3788778483867645,0.016837934032082558,0.2985328733921051,0.6846292614936829
836,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00836_f6ce7189-dc7_M7_B2__30_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.9349166750907898,True,0.06729788333177567,0.0021887391339987516,0.06289451569318771,0.9349166750907898
837,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00837_dee80a5b-aa4_M7_B2__31_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.6002089977264404,True,0.5104773640632629,0.04858853667974472,0.35120248794555664,0.6002089977264404
838,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00838_26458548-8eb_M7_B2__32_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.5507605671882629,True,0.5964550971984863,0.012142939493060112,0.4370964467525482,0.5507605671882629
839,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00839_44de50f1-9b3_M7_B2__33_.jpg,M7,eyes,2,Severe Pain,0,No Pain,0.436140775680542,False,0.9708068370819092,0.436140775680542,0.18508188426494598,0.37877732515335083
840,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00840_020cd4de-63a_M7_B2__34_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.5824871063232422,True,0.5404482483863831,0.07881245017051697,0.33870044350624084,0.5824871063232422
841,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00841_f36dcb65-9d0_M7_B2__35_.jpg,M7,eyes,2,Severe Pain,1,Moderate Pain,0.6260221004486084,False,1.060333490371704,0.027637621387839317,0.6260221004486084,0.3463402986526489
842,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00842_cd5c8aee-61c_M7_B2__36_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.957146942615509,True,0.04379836469888687,0.0009251686278730631,0.041927967220544815,0.957146942615509
843,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00843_e084bfef-cbb_M7_B2__37_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.8642569184303284,True,0.14588521420955658,0.007388091180473566,0.1283550262451172,0.8642569184303284
844,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00844_c5ac92cd-613_M7_B2__38_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.9597976207733154,True,0.04103284701704979,0.001349627273157239,0.03885269537568092,0.9597976207733154
845,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00845_6e71b200-4f8_M7_B2__39_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.9605225920677185,True,0.04027775675058365,0.0020833981689065695,0.03739401325583458,0.9605225920677185
846,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00846_5d23a608-1df_M7_B2__4_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.9373726844787598,True,0.06467434763908386,0.0010712125804275274,0.0615561380982399,0.9373726844787598
847,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00847_8350c068-344_M7_B2__40_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.9796349406242371,True,0.020575299859046936,0.0024276101030409336,0.01793741248548031,0.9796349406242371
848,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00848_994ae0cb-74e_M7_B2__41_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.6862877607345581,True,0.3764582574367523,0.0561162605881691,0.257595956325531,0.6862877607345581
849,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00849_40ef3480-82a_M7_B2__42_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.9912219047546387,True,0.008816837333142757,0.0007453678990714252,0.008032761514186859,0.9912219047546387
850,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00850_c011992b-8e1_M7_B2__5_.jpg,M7,eyes,2,Severe Pain,1,Moderate Pain,0.5332775712013245,False,1.0751947164535522,0.12549111247062683,0.5332775712013245,0.3412313163280487
851,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00851_793a397d-ada_M7_B2__6_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.7016874551773071,True,0.3542672395706177,0.007083703298121691,0.2912288308143616,0.7016874551773071
852,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00852_256d6fa4-bcc_M7_B2__7_.jpg,M7,eyes,2,Severe Pain,1,Moderate Pain,0.6786670088768005,False,1.2344237565994263,0.030330583453178406,0.6786670088768005,0.29100239276885986
853,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00853_e2108ee3-a82_M7_B2__8_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.5149054527282715,True,0.6637719869613647,0.009925071150064468,0.47516945004463196,0.5149054527282715
854,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00854_f21841e2-657_M7_B2__9_.jpg,M7,eyes,2,Severe Pain,2,Severe Pain,0.9775896668434143,True,0.02266525663435459,0.0007978096837177873,0.02161245606839657,0.9775896668434143
855,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00855_62f5870e-429_M7_C0__1_.jpg,M7,mouth_nostrils,0,No Pain,2,Severe Pain,0.9281088709831238,False,3.4618732929229736,0.03137093782424927,0.04052019864320755,0.9281088709831238
856,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00856_52fb2c88-e58_M7_C0__10_.jpg,M7,mouth_nostrils,0,No Pain,2,Severe Pain,0.5318931341171265,False,1.4356884956359863,0.23795145750045776,0.23015540838241577,0.5318931341171265
857,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00857_c6b430e5-d07_M7_C0__11_.jpg,M7,mouth_nostrils,0,No Pain,1,Moderate Pain,0.45264649391174316,False,0.8124286532402039,0.44377896189689636,0.45264649391174316,0.10357453674077988
858,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00858_41dc6705-5fb_M7_C0__12_.jpg,M7,mouth_nostrils,0,No Pain,2,Severe Pain,0.39507997035980225,False,1.3558180332183838,0.2577363848686218,0.3471837043762207,0.39507997035980225
859,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00859_2217378e-cce_M7_C0__13_.jpg,M7,mouth_nostrils,0,No Pain,1,Moderate Pain,0.4760846197605133,False,1.1067731380462646,0.3306241035461426,0.4760846197605133,0.19329126179218292
860,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00860_b33c1343-af5_M7_C0__14_.jpg,M7,mouth_nostrils,0,No Pain,1,Moderate Pain,0.4500097930431366,False,1.2866239547729492,0.27620169520378113,0.4500097930431366,0.27378854155540466
861,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00861_b96754dc-27e_M7_C0__15_.jpg,M7,mouth_nostrils,0,No Pain,0,No Pain,0.7514316439628601,True,0.28577500581741333,0.7514316439628601,0.15226039290428162,0.09630795568227768
862,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00862_5e98a57d-ba6_M7_C0__16_.jpg,M7,mouth_nostrils,0,No Pain,0,No Pain,0.47176679968833923,True,0.7512704730033875,0.47176679968833923,0.3955475986003876,0.132685586810112
863,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00863_40acc84a-c95_M7_C0__17_.jpg,M7,mouth_nostrils,0,No Pain,0,No Pain,0.47395947575569153,True,0.7466334104537964,0.47395947575569153,0.2936457395553589,0.2323947697877884
864,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00864_fa34e98e-9e7_M7_C0__18_.jpg,M7,mouth_nostrils,0,No Pain,0,No Pain,0.9252353310585022,True,0.0777071863412857,0.9252353310585022,0.055672068148851395,0.019092531874775887
865,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00865_35af6a26-8b8_M7_C0__19_.jpg,M7,mouth_nostrils,0,No Pain,0,No Pain,0.7078181505203247,True,0.3455680310726166,0.7078181505203247,0.19758889079093933,0.09459292888641357
866,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00866_eb507901-8fb_M7_C0__2_.jpg,M7,mouth_nostrils,0,No Pain,0,No Pain,0.7807282209396362,True,0.24752815067768097,0.7807282209396362,0.1536460518836975,0.06562574952840805
867,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00867_f524f80f-22f_M7_C0__20_.jpg,M7,mouth_nostrils,0,No Pain,0,No Pain,0.8081530332565308,True,0.21300387382507324,0.8081530332565308,0.11842071264982224,0.07342628389596939
868,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00868_ea7ca9c4-888_M7_C0__21_.jpg,M7,mouth_nostrils,0,No Pain,1,Moderate Pain,0.4208700656890869,False,1.0181554555892944,0.36126068234443665,0.4208700656890869,0.21786926686763763
869,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00869_96424d32-5f8_M7_C0__22_.jpg,M7,mouth_nostrils,0,No Pain,0,No Pain,0.5268653035163879,True,0.6408103704452515,0.5268653035163879,0.39367175102233887,0.07946299016475677
870,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00870_8f9ad092-0a8_M7_C0__23_.jpg,M7,mouth_nostrils,0,No Pain,0,No Pain,0.9493939876556396,True,0.05193139612674713,0.9493939876556396,0.03696829453110695,0.013637707568705082
871,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00871_e4d967f1-07e_M7_C0__24_.jpg,M7,mouth_nostrils,0,No Pain,0,No Pain,0.7309503555297852,True,0.3134097158908844,0.7309503555297852,0.20591361820697784,0.0631360188126564
872,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00872_8cf4a782-f97_M7_C0__25_.jpg,M7,mouth_nostrils,0,No Pain,0,No Pain,0.7345993518829346,True,0.3084300458431244,0.7345993518829346,0.16922907531261444,0.09617157280445099
873,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00873_e4e636a7-35e_M7_C0__26_.jpg,M7,mouth_nostrils,0,No Pain,0,No Pain,0.5370347499847412,True,0.6216925382614136,0.5370347499847412,0.3432815968990326,0.1196836605668068
874,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00874_affe9623-dda_M7_C0__27_.jpg,M7,mouth_nostrils,0,No Pain,0,No Pain,0.7162958383560181,True,0.3336620032787323,0.7162958383560181,0.23652595281600952,0.04717817157506943
875,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00875_866d68c2-07e_M7_C0__28_.jpg,M7,mouth_nostrils,0,No Pain,0,No Pain,0.9456468224525452,True,0.055886104702949524,0.9456468224525452,0.04189920052886009,0.012453935109078884
876,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00876_23c4bffc-ac3_M7_C0__29_.jpg,M7,mouth_nostrils,0,No Pain,0,No Pain,0.9577050805091858,True,0.04321536794304848,0.9577050805091858,0.03220502659678459,0.010089854709804058
877,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00877_56b2c323-ce0_M7_C0__3_.jpg,M7,mouth_nostrils,0,No Pain,0,No Pain,0.504426896572113,True,0.6843323707580566,0.504426896572113,0.1985819935798645,0.29699110984802246
878,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00878_82f74ce2-bac_M7_C0__30_.jpg,M7,mouth_nostrils,0,No Pain,2,Severe Pain,0.3906382620334625,False,1.0316691398620605,0.35641157627105713,0.25295019149780273,0.3906382620334625
879,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00879_d13f0920-95f_M7_C0__31_.jpg,M7,mouth_nostrils,0,No Pain,0,No Pain,0.5104026794433594,True,0.6725553274154663,0.5104026794433594,0.29999181628227234,0.18960554897785187
880,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00880_15783a9a-2e0_M7_C0__32_.jpg,M7,mouth_nostrils,0,No Pain,0,No Pain,0.885447084903717,True,0.12166257202625275,0.885447084903717,0.08089613169431686,0.03365679830312729
881,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00881_711d3e5e-afb_M7_C0__33_.jpg,M7,mouth_nostrils,0,No Pain,0,No Pain,0.510428786277771,True,0.6725041270256042,0.510428786277771,0.33767804503440857,0.15189316868782043
882,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00882_b8bc9984-33c_M7_C0__34_.jpg,M7,mouth_nostrils,0,No Pain,2,Severe Pain,0.3728359043598175,False,1.08112370967865,0.33921414613723755,0.28794991970062256,0.3728359043598175
883,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00883_5c468d43-52f_M7_C0__35_.jpg,M7,mouth_nostrils,0,No Pain,2,Severe Pain,0.5585141777992249,False,1.4234343767166138,0.24088530242443085,0.2006005197763443,0.5585141777992249
884,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00884_6a9473a0-ae2_M7_C0__36_.jpg,M7,mouth_nostrils,0,No Pain,2,Severe Pain,0.459235817193985,False,1.6551854610443115,0.19105662405490875,0.34970754384994507,0.459235817193985
885,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00885_ab0dea9b-b35_M7_C0__37_.jpg,M7,mouth_nostrils,0,No Pain,1,Moderate Pain,0.6390390396118164,False,2.076232671737671,0.12540173530578613,0.6390390396118164,0.23555916547775269
886,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00886_dbfdb59c-888_M7_C0__38_.jpg,M7,mouth_nostrils,0,No Pain,1,Moderate Pain,0.7666758894920349,False,3.1795313358306885,0.041605144739151,0.7666758894920349,0.1917189657688141
887,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00887_37281f4a-034_M7_C0__39_.jpg,M7,mouth_nostrils,0,No Pain,1,Moderate Pain,0.5720884799957275,False,1.1177377700805664,0.32701873779296875,0.5720884799957275,0.10089282691478729
888,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00888_6017e96d-f03_M7_C0__4_.jpg,M7,mouth_nostrils,0,No Pain,0,No Pain,0.7177508473396301,True,0.3316327929496765,0.7177508473396301,0.25048717856407166,0.03176198899745941
889,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00889_c89d6c98-853_M7_C0__40_.jpg,M7,mouth_nostrils,0,No Pain,1,Moderate Pain,0.49519726634025574,False,0.9489701986312866,0.3871394693851471,0.49519726634025574,0.11766328662633896
890,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00890_b5c9dbf1-b3f_M7_C0__41_.jpg,M7,mouth_nostrils,0,No Pain,0,No Pain,0.5169830918312073,True,0.6597450971603394,0.5169830918312073,0.36221742630004883,0.1207994744181633
891,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00891_13f17316-7bd_M7_C0__5_.jpg,M7,mouth_nostrils,0,No Pain,0,No Pain,0.9135515689849854,True,0.09041542559862137,0.9135515689849854,0.046997472643852234,0.039450909942388535
892,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00892_f8c87a5d-ad0_M7_C0__6_.jpg,M7,mouth_nostrils,0,No Pain,0,No Pain,0.6916682720184326,True,0.36864882707595825,0.6916682720184326,0.2438025176525116,0.064529187977314
893,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00893_14894c4e-937_M7_C0__7_.jpg,M7,mouth_nostrils,0,No Pain,1,Moderate Pain,0.3952915370464325,False,0.953305184841156,0.3854649066925049,0.3952915370464325,0.2192436009645462
894,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00894_75527a31-5a5_M7_C0__8_.jpg,M7,mouth_nostrils,0,No Pain,0,No Pain,0.4719371795654297,True,0.7509093880653381,0.4719371795654297,0.36414530873298645,0.16391752660274506
